season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,is_weekend,morning_rush,evening_rush,weekend_daytime,is_night,hour_workingday,hour_weekend,temp_atemp_diff,discomfort_index,is_humidity_zero,bad_weather
1,1,0,1,13.94,15.91,34,15.0013,18,0,2,1,0,0,0,0,0,0,0,-1.9700000000000006,4.739599999999999,0,0
1,1,0,1,13.94,15.91,34,15.0013,19,0,2,1,0,0,0,0,0,0,0,-1.9700000000000006,4.739599999999999,0,0
1,1,0,1,13.94,16.665,34,12.998,20,0,2,1,0,0,0,0,0,0,0,-2.7249999999999996,4.739599999999999,0,0
1,1,0,1,12.3,15.15,39,11.0014,21,0,2,1,0,0,0,0,0,0,0,-2.8499999999999996,4.797000000000001,0,0
1,1,0,1,12.3,15.91,45,6.0032,22,0,2,1,0,0,0,0,0,0,0,-3.6099999999999994,5.535,0,0
1,1,0,1,12.3,16.665,39,0.0,23,0,2,1,0,0,0,0,0,0,0,-4.364999999999998,4.797000000000001,0,0
1,0,1,1,10.66,15.15,65,0.0,0,1,2,1,0,0,0,0,1,0,0,-4.49,6.928999999999999,0,0
1,0,1,1,10.66,15.15,56,0.0,1,1,2,1,0,0,0,0,1,1,0,-4.49,5.969600000000001,0,0
1,0,1,1,9.84,14.395,60,0.0,2,1,2,1,0,0,0,0,1,2,0,-4.555,5.904,0,0
1,0,1,1,9.02,13.635,64,0.0,4,1,2,1,0,0,0,0,1,4,0,-4.615,5.7728,0,0
1,0,1,1,8.2,12.88,69,0.0,5,1,2,1,0,0,0,0,1,5,0,-4.6800000000000015,5.6579999999999995,0,0
1,0,1,1,8.2,12.88,75,0.0,6,1,2,1,0,0,0,0,0,6,0,-4.6800000000000015,6.15,0,0
1,0,1,1,9.02,13.635,64,0.0,7,1,2,1,0,1,0,0,0,7,0,-4.615,5.7728,0,0
1,0,1,1,8.2,11.365,69,6.0032,8,1,2,1,0,1,0,0,0,8,0,-3.165000000000001,5.6579999999999995,0,0
1,0,1,1,8.2,11.365,75,7.0015,9,1,2,1,0,1,0,0,0,9,0,-3.165000000000001,6.15,0,0
1,0,1,1,9.84,11.365,70,12.998,10,1,2,1,0,0,0,0,0,10,0,-1.5250000000000004,6.888,0,0
1,0,1,2,10.66,12.12,70,19.0012,11,1,2,1,0,0,0,0,0,11,0,-1.459999999999999,7.462000000000001,0,0
1,0,1,2,12.3,13.635,56,26.0027,12,1,2,1,0,0,0,0,0,12,0,-1.334999999999999,6.888000000000001,0,0
1,0,1,1,13.94,15.15,49,27.9993,13,1,2,1,0,0,0,0,0,13,0,-1.2100000000000009,6.8306,0,0
1,0,1,2,13.12,14.395,53,26.0027,14,1,2,1,0,0,0,0,0,14,0,-1.2750000000000004,6.9536,0,0
1,0,1,1,13.94,15.15,49,27.9993,15,1,2,1,0,0,0,0,0,15,0,-1.2100000000000009,6.8306,0,0
1,0,1,1,14.76,16.665,46,27.9993,16,1,2,1,0,0,0,0,0,16,0,-1.9049999999999994,6.7896,0,0
1,0,1,1,15.58,19.695,40,30.0026,17,1,2,1,0,0,1,0,0,17,0,-4.115,6.232,0,0
1,0,1,1,15.58,19.695,40,30.0026,18,1,2,1,0,0,1,0,0,18,0,-4.115,6.232,0,0
1,0,1,1,14.76,16.665,46,19.9995,19,1,2,1,0,0,1,0,0,19,0,-1.9049999999999994,6.7896,0,0
1,0,1,1,13.94,15.91,53,16.9979,20,1,2,1,0,0,0,0,0,20,0,-1.9700000000000006,7.388199999999999,0,0
1,0,1,1,13.94,16.665,61,11.0014,21,1,2,1,0,0,0,0,0,21,0,-2.7249999999999996,8.5034,0,0
1,0,1,2,13.94,16.665,71,12.998,22,1,2,1,0,0,0,0,0,22,0,-2.7249999999999996,9.8974,0,0
1,0,1,1,13.12,15.15,66,15.0013,23,1,2,1,0,0,0,0,0,23,0,-2.030000000000001,8.6592,0,0
1,0,1,1,13.12,15.15,66,15.0013,0,2,2,1,0,0,0,0,1,0,0,-2.030000000000001,8.6592,0,0
1,0,1,1,13.12,16.665,70,8.9981,1,2,2,1,0,0,0,0,1,1,0,-3.545,9.184,0,0
1,0,1,1,13.94,15.91,66,19.0012,2,2,2,1,0,0,0,0,1,2,0,-1.9700000000000006,9.2004,0,0
1,0,1,2,13.94,15.91,71,15.0013,3,2,2,1,0,0,0,0,1,3,0,-1.9700000000000006,9.8974,0,0
1,0,1,1,13.94,16.665,71,11.0014,4,2,2,1,0,0,0,0,1,4,0,-2.7249999999999996,9.8974,0,0
1,0,1,1,13.12,16.665,70,7.0015,5,2,2,1,0,0,0,0,1,5,0,-3.545,9.184,0,0
1,0,1,1,13.12,15.91,76,11.0014,6,2,2,1,0,0,0,0,0,6,0,-2.790000000000001,9.9712,0,0
1,0,1,1,13.12,16.665,76,6.0032,7,2,2,1,0,1,0,0,0,7,0,-3.545,9.9712,0,0
1,0,1,1,12.3,15.91,75,6.0032,8,2,2,1,0,1,0,0,0,8,0,-3.6099999999999994,9.225,0,0
1,0,1,1,13.12,16.665,70,6.0032,9,2,2,1,0,1,0,0,0,9,0,-3.545,9.184,0,0
1,0,1,1,13.94,17.425,71,6.0032,10,2,2,1,0,0,0,0,0,10,0,-3.485000000000001,9.8974,0,0
1,0,1,1,14.76,17.425,66,11.0014,11,2,2,1,0,0,0,0,0,11,0,-2.665000000000001,9.7416,0,0
1,0,1,1,16.4,20.455,62,19.0012,12,2,2,1,0,0,0,0,0,12,0,-4.055,10.168,0,0
1,0,1,1,17.22,21.21,54,19.9995,13,2,2,1,0,0,0,0,0,13,0,-3.990000000000002,9.298799999999998,0,0
1,0,1,1,18.04,21.97,54,22.0028,14,2,2,1,0,0,0,0,0,14,0,-3.9299999999999997,9.7416,0,0
1,0,1,1,20.5,24.24,31,27.9993,15,2,2,1,0,0,0,0,0,15,0,-3.7399999999999984,6.355,0,0
1,0,1,1,21.32,25.0,29,31.0009,16,2,2,1,0,0,0,0,0,16,0,-3.6799999999999997,6.182799999999999,0,0
1,0,1,1,21.32,25.0,32,26.0027,17,2,2,1,0,0,1,0,0,17,0,-3.6799999999999997,6.8224,0,0
1,0,1,2,19.68,23.485,41,22.0028,18,2,2,1,0,0,1,0,0,18,0,-3.8049999999999997,8.0688,0,0
1,0,1,2,18.86,22.725,44,19.0012,19,2,2,1,0,0,1,0,0,19,0,-3.865000000000002,8.298399999999999,0,0
1,0,1,2,18.04,21.97,47,12.998,20,2,2,1,0,0,0,0,0,20,0,-3.9299999999999997,8.4788,0,0
1,0,1,2,19.68,23.485,33,19.0012,21,2,2,1,0,0,0,0,0,21,0,-3.8049999999999997,6.4944,0,0
1,0,1,2,18.04,21.97,47,16.9979,22,2,2,1,0,0,0,0,0,22,0,-3.9299999999999997,8.4788,0,0
1,0,1,2,18.86,22.725,41,19.0012,23,2,2,1,0,0,0,0,0,23,0,-3.865000000000002,7.7326,0,0
1,0,1,2,18.04,21.97,47,16.9979,0,3,2,1,0,0,0,0,1,0,0,-3.9299999999999997,8.4788,0,0
1,0,1,2,18.04,21.97,58,19.0012,1,3,2,1,0,0,0,0,1,1,0,-3.9299999999999997,10.463199999999999,0,0
1,0,1,2,18.04,21.97,62,15.0013,2,3,2,1,0,0,0,0,1,2,0,-3.9299999999999997,11.184800000000001,0,0
1,0,1,3,18.04,21.97,67,12.998,3,3,2,1,0,0,0,0,1,3,0,-3.9299999999999997,12.086799999999998,0,1
1,0,1,1,16.4,20.455,76,15.0013,4,3,2,1,0,0,0,0,1,4,0,-4.055,12.463999999999999,0,0
1,0,1,1,16.4,20.455,76,15.0013,5,3,2,1,0,0,0,0,1,5,0,-4.055,12.463999999999999,0,0
1,0,1,1,14.76,17.425,87,12.998,6,3,2,1,0,0,0,0,0,6,0,-2.665000000000001,12.841199999999999,0,0
1,0,1,1,14.76,17.425,81,15.0013,7,3,2,1,0,1,0,0,0,7,0,-2.665000000000001,11.955599999999999,0,0
1,0,1,1,13.94,16.665,87,12.998,8,3,2,1,0,1,0,0,0,8,0,-2.7249999999999996,12.1278,0,0
1,0,1,1,14.76,16.665,81,16.9979,9,3,2,1,0,1,0,0,0,9,0,-1.9049999999999994,11.955599999999999,0,0
1,0,1,1,17.22,21.21,67,12.998,10,3,2,1,0,0,0,0,0,10,0,-3.990000000000002,11.5374,0,0
1,0,1,1,19.68,23.485,48,19.0012,11,3,2,1,0,0,0,0,0,11,0,-3.8049999999999997,9.4464,0,0
1,0,1,1,20.5,24.24,42,16.9979,12,3,2,1,0,0,0,0,0,12,0,-3.7399999999999984,8.61,0,0
1,0,1,1,21.32,25.0,39,12.998,13,3,2,1,0,0,0,0,0,13,0,-3.6799999999999997,8.3148,0,0
1,0,1,1,22.14,25.76,37,16.9979,14,3,2,1,0,0,0,0,0,14,0,-3.620000000000001,8.1918,0,0
1,0,1,1,22.14,25.76,33,8.9981,15,3,2,1,0,0,0,0,0,15,0,-3.620000000000001,7.3062000000000005,0,0
1,0,1,1,22.96,26.515,32,0.0,16,3,2,1,0,0,0,0,0,16,0,-3.5549999999999997,7.3472,0,0
1,0,1,1,22.14,25.76,32,11.0014,17,3,2,1,0,0,1,0,0,17,0,-3.620000000000001,7.0848,0,0
1,0,1,1,22.14,25.76,37,8.9981,18,3,2,1,0,0,1,0,0,18,0,-3.620000000000001,8.1918,0,0
1,0,1,1,20.5,24.24,39,6.0032,19,3,2,1,0,0,1,0,0,19,0,-3.7399999999999984,7.995,0,0
1,0,1,1,18.86,22.725,44,8.9981,20,3,2,1,0,0,0,0,0,20,0,-3.865000000000002,8.298399999999999,0,0
1,0,1,1,18.04,21.97,51,15.0013,21,3,2,1,0,0,0,0,0,21,0,-3.9299999999999997,9.2004,0,0
1,0,1,1,18.04,21.97,54,16.9979,22,3,2,1,0,0,0,0,0,22,0,-3.9299999999999997,9.7416,0,0
1,0,1,1,18.04,21.97,54,0.0,23,3,2,1,0,0,0,0,0,23,0,-3.9299999999999997,9.7416,0,0
1,0,1,2,18.04,21.97,58,6.0032,0,4,2,1,0,0,0,0,1,0,0,-3.9299999999999997,10.463199999999999,0,0
1,0,1,1,18.04,21.97,62,12.998,1,4,2,1,0,0,0,0,1,1,0,-3.9299999999999997,11.184800000000001,0,0
1,0,1,3,17.22,21.21,77,19.0012,2,4,2,1,0,0,0,0,1,2,0,-3.990000000000002,13.259399999999998,0,1
1,0,1,1,17.22,21.21,82,8.9981,3,4,2,1,0,0,0,0,1,3,0,-3.990000000000002,14.1204,0,0
1,0,1,1,16.4,20.455,87,8.9981,4,4,2,1,0,0,0,0,1,4,0,-4.055,14.267999999999999,0,0
1,0,1,2,16.4,20.455,87,12.998,5,4,2,1,0,0,0,0,1,5,0,-4.055,14.267999999999999,0,0
1,0,1,2,16.4,20.455,87,11.0014,6,4,2,1,0,0,0,0,0,6,0,-4.055,14.267999999999999,0,0
1,0,1,2,16.4,20.455,76,15.0013,7,4,2,1,0,1,0,0,0,7,0,-4.055,12.463999999999999,0,0
1,0,1,2,15.58,19.695,76,22.0028,8,4,2,1,0,1,0,0,0,8,0,-4.115,11.8408,0,0
1,0,1,3,14.76,16.665,81,16.9979,9,4,2,1,0,1,0,0,0,9,0,-1.9049999999999994,11.955599999999999,0,1
1,0,1,3,14.76,17.425,81,11.0014,10,4,2,1,0,0,0,0,0,10,0,-2.665000000000001,11.955599999999999,0,1
1,0,1,2,14.76,18.18,81,7.0015,11,4,2,1,0,0,0,0,0,11,0,-3.42,11.955599999999999,0,0
1,0,1,2,16.4,20.455,76,8.9981,12,4,2,1,0,0,0,0,0,12,0,-4.055,12.463999999999999,0,0
1,0,1,2,17.22,21.21,71,7.0015,13,4,2,1,0,0,0,0,0,13,0,-3.990000000000002,12.226199999999999,0,0
1,0,1,2,18.86,22.725,67,7.0015,14,4,2,1,0,0,0,0,0,14,0,-3.865000000000002,12.636199999999999,0,0
1,0,1,3,16.4,20.455,87,12.998,15,4,2,1,0,0,0,0,0,15,0,-4.055,14.267999999999999,0,1
1,0,1,3,16.4,20.455,87,12.998,16,4,2,1,0,0,0,0,0,16,0,-4.055,14.267999999999999,0,1
1,0,1,3,17.22,21.21,94,7.0015,17,4,2,1,0,0,1,0,0,17,0,-3.990000000000002,16.186799999999998,0,1
1,0,1,2,17.22,21.21,94,0.0,18,4,2,1,0,0,1,0,0,18,0,-3.990000000000002,16.186799999999998,0,0
1,0,1,2,18.04,21.97,88,7.0015,19,4,2,1,0,0,1,0,0,19,0,-3.9299999999999997,15.8752,0,0
1,0,1,1,18.04,21.97,62,27.9993,20,4,2,1,0,0,0,0,0,20,0,-3.9299999999999997,11.184800000000001,0,0
1,0,1,1,17.22,21.21,35,54.002,21,4,2,1,0,0,0,0,0,21,0,-3.990000000000002,6.026999999999999,0,0
1,0,1,1,16.4,20.455,37,39.0007,22,4,2,1,0,0,0,0,0,22,0,-4.055,6.068,0,0
1,0,1,1,15.58,19.695,37,46.0022,23,4,2,1,0,0,0,0,0,23,0,-4.115,5.764600000000001,0,0
1,0,0,1,14.76,16.665,43,26.0027,0,5,2,1,1,0,0,0,1,0,0,-1.9049999999999994,6.346799999999999,0,0
1,0,0,1,13.94,15.15,42,23.9994,1,5,2,1,1,0,0,0,1,0,1,-1.2100000000000009,5.8548,0,0
1,0,0,1,13.12,15.15,45,16.9979,2,5,2,1,1,0,0,0,1,0,2,-2.030000000000001,5.904,0,0
1,0,0,1,12.3,13.635,45,19.9995,3,5,2,1,1,0,0,0,1,0,3,-1.334999999999999,5.535,0,0
1,0,0,1,12.3,13.635,42,22.0028,4,5,2,1,1,0,0,0,1,0,4,-1.334999999999999,5.166,0,0
1,0,0,2,12.3,13.635,42,19.9995,5,5,2,1,1,0,0,0,1,0,5,-1.334999999999999,5.166,0,0
1,0,0,2,12.3,13.635,42,19.9995,6,5,2,1,1,0,0,0,0,0,6,-1.334999999999999,5.166,0,0
1,0,0,1,11.48,12.12,45,30.0026,7,5,2,1,1,0,0,0,0,0,7,-0.6399999999999988,5.166,0,0
1,0,0,1,10.66,11.365,48,19.9995,8,5,2,1,1,0,0,0,0,0,8,-0.7050000000000001,5.1168000000000005,0,0
1,0,0,3,9.02,9.85,75,22.0028,9,5,2,1,1,0,0,0,0,0,9,-0.8300000000000001,6.765,0,1
1,0,0,1,10.66,11.365,60,23.9994,10,5,2,1,1,0,0,0,0,0,10,-0.7050000000000001,6.396,0,0
1,0,0,1,12.3,12.88,39,40.9973,11,5,2,1,1,0,0,1,0,0,11,-0.5800000000000001,4.797000000000001,0,0
1,0,0,1,13.12,13.635,29,43.9989,12,5,2,1,1,0,0,1,0,0,12,-0.5150000000000006,3.8047999999999997,0,0
1,0,0,1,13.12,14.395,31,32.9975,13,5,2,1,1,0,0,1,0,0,13,-1.2750000000000004,4.0672,0,0
1,0,0,1,13.12,13.635,29,36.9974,14,5,2,1,1,0,0,1,0,0,14,-0.5150000000000006,3.8047999999999997,0,0
1,0,0,1,13.12,14.395,29,27.9993,15,5,2,1,1,0,0,1,0,0,15,-1.2750000000000004,3.8047999999999997,0,0
1,0,0,1,13.12,13.635,26,39.0007,16,5,2,1,1,0,0,1,0,0,16,-0.5150000000000006,3.4112,0,0
1,0,0,1,12.3,13.635,33,23.9994,17,5,2,1,1,0,0,0,0,0,17,-1.334999999999999,4.059,0,0
1,0,0,1,12.3,12.88,28,39.0007,18,5,2,1,1,0,0,0,0,0,18,-0.5800000000000001,3.4440000000000004,0,0
1,0,0,1,10.66,10.605,33,30.0026,19,5,2,1,1,0,0,0,0,0,19,0.054999999999999716,3.5178000000000003,0,0
1,0,0,1,10.66,10.605,30,36.9974,20,5,2,1,1,0,0,0,0,0,20,0.054999999999999716,3.198,0,0
1,0,0,1,9.84,10.605,35,22.0028,21,5,2,1,1,0,0,0,0,0,21,-0.7650000000000006,3.444,0,0
1,0,0,1,9.84,9.85,38,31.0009,22,5,2,1,1,0,0,0,0,0,22,-0.009999999999999787,3.7392000000000003,0,0
1,0,0,1,9.84,9.85,41,27.9993,23,5,2,1,1,0,0,0,0,0,23,-0.009999999999999787,4.0344,0,0
1,0,0,1,9.84,10.605,41,23.9994,0,6,2,1,1,0,0,0,1,0,0,-0.7650000000000006,4.0344,0,0
1,0,0,1,9.84,10.605,44,22.0028,1,6,2,1,1,0,0,0,1,0,1,-0.7650000000000006,4.3296,0,0
1,0,0,1,9.84,10.605,44,22.0028,2,6,2,1,1,0,0,0,1,0,2,-0.7650000000000006,4.3296,0,0
1,0,0,1,9.84,11.365,41,12.998,3,6,2,1,1,0,0,0,1,0,3,-1.5250000000000004,4.0344,0,0
1,0,0,1,9.84,11.365,41,12.998,4,6,2,1,1,0,0,0,1,0,4,-1.5250000000000004,4.0344,0,0
1,0,0,1,9.02,10.605,44,15.0013,5,6,2,1,1,0,0,0,1,0,5,-1.5850000000000009,3.9688,0,0
1,0,0,1,9.02,9.85,44,22.0028,6,6,2,1,1,0,0,0,0,0,6,-0.8300000000000001,3.9688,0,0
1,0,0,1,8.2,9.09,51,19.9995,7,6,2,1,1,0,0,0,0,0,7,-0.8900000000000006,4.1819999999999995,0,0
1,0,0,1,8.2,9.85,51,16.9979,8,6,2,1,1,0,0,0,0,0,8,-1.6500000000000004,4.1819999999999995,0,0
1,0,0,1,9.02,10.605,47,15.0013,9,6,2,1,1,0,0,0,0,0,9,-1.5850000000000009,4.2394,0,0
1,0,0,1,10.66,12.88,41,11.0014,10,6,2,1,1,0,0,0,0,0,10,-2.2200000000000006,4.3706,0,0
1,0,0,1,11.48,12.88,41,19.0012,11,6,2,1,1,0,0,1,0,0,11,-1.4000000000000004,4.7068,0,0
1,0,0,1,12.3,15.15,39,8.9981,12,6,2,1,1,0,0,1,0,0,12,-2.8499999999999996,4.797000000000001,0,0
1,0,0,1,13.12,16.665,36,0.0,13,6,2,1,1,0,0,1,0,0,13,-3.545,4.7232,0,0
1,0,0,1,13.94,17.425,31,0.0,14,6,2,1,1,0,0,1,0,0,14,-3.485000000000001,4.3214,0,0
1,0,0,1,14.76,17.425,29,0.0,15,6,2,1,1,0,0,1,0,0,15,-2.665000000000001,4.2804,0,0
1,0,0,1,14.76,16.665,32,16.9979,16,6,2,1,1,0,0,1,0,0,16,-1.9049999999999994,4.7232,0,0
1,0,0,1,14.76,17.425,32,15.0013,17,6,2,1,1,0,0,0,0,0,17,-2.665000000000001,4.7232,0,0
1,0,0,1,13.94,15.91,36,19.0012,18,6,2,1,1,0,0,0,0,0,18,-1.9700000000000006,5.0184,0,0
1,0,0,1,13.94,16.665,34,11.0014,19,6,2,1,1,0,0,0,0,0,19,-2.7249999999999996,4.739599999999999,0,0
1,0,0,1,13.12,15.91,42,11.0014,20,6,2,1,1,0,0,0,0,0,20,-2.790000000000001,5.5104,0,0
1,0,0,1,12.3,15.15,45,8.9981,21,6,2,1,1,0,0,0,0,0,21,-2.8499999999999996,5.535,0,0
1,0,0,1,12.3,14.395,42,15.0013,22,6,2,1,1,0,0,0,0,0,22,-2.094999999999999,5.166,0,0
1,0,0,1,10.66,12.88,56,11.0014,23,6,2,1,1,0,0,0,0,0,23,-2.2200000000000006,5.969600000000001,0,0
1,0,1,1,10.66,12.12,60,16.9979,0,0,2,1,0,0,0,0,1,0,0,-1.459999999999999,6.396,0,0
1,0,1,1,10.66,12.88,65,15.0013,1,0,2,1,0,0,0,0,1,1,0,-2.2200000000000006,6.928999999999999,0,0
1,0,1,1,10.66,11.365,70,19.9995,2,0,2,1,0,0,0,0,1,2,0,-0.7050000000000001,7.462000000000001,0,0
1,0,1,1,9.84,12.12,75,11.0014,3,0,2,1,0,0,0,0,1,3,0,-2.2799999999999994,7.38,0,0
1,0,1,1,9.02,11.365,80,8.9981,4,0,2,1,0,0,0,0,1,4,0,-2.3450000000000006,7.215999999999999,0,0
1,0,1,1,9.02,11.365,80,8.9981,5,0,2,1,0,0,0,0,1,5,0,-2.3450000000000006,7.215999999999999,0,0
1,0,1,1,9.84,11.365,70,16.9979,6,0,2,1,0,0,0,0,0,6,0,-1.5250000000000004,6.888,0,0
1,0,1,1,9.84,11.365,60,15.0013,7,0,2,1,0,1,0,0,0,7,0,-1.5250000000000004,5.904,0,0
1,0,1,1,9.84,12.12,60,0.0,8,0,2,1,0,1,0,0,0,8,0,-2.2799999999999994,5.904,0,0
1,0,1,1,10.66,12.88,60,12.998,9,0,2,1,0,1,0,0,0,9,0,-2.2200000000000006,6.396,0,0
1,0,1,1,13.12,15.15,45,16.9979,10,0,2,1,0,0,0,0,0,10,0,-2.030000000000001,5.904,0,0
1,0,1,1,14.76,16.665,43,16.9979,11,0,2,1,0,0,0,0,0,11,0,-1.9049999999999994,6.346799999999999,0,0
1,0,1,1,16.4,20.455,37,19.9995,12,0,2,1,0,0,0,0,0,12,0,-4.055,6.068,0,0
1,0,1,1,16.4,20.455,43,19.0012,13,0,2,1,0,0,0,0,0,13,0,-4.055,7.052,0,0
1,0,1,1,18.86,22.725,36,19.0012,14,0,2,1,0,0,0,0,0,14,0,-3.865000000000002,6.7896,0,0
1,0,1,1,21.32,25.0,25,27.9993,15,0,2,1,0,0,0,0,0,15,0,-3.6799999999999997,5.33,0,0
1,0,1,1,22.14,25.76,26,30.0026,16,0,2,1,0,0,0,0,0,16,0,-3.620000000000001,5.7564,0,0
1,0,1,1,22.14,25.76,24,30.0026,17,0,2,1,0,0,1,0,0,17,0,-3.620000000000001,5.3136,0,0
1,0,1,1,21.32,25.0,27,27.9993,18,0,2,1,0,0,1,0,0,18,0,-3.6799999999999997,5.7564,0,0
1,0,1,1,20.5,24.24,29,26.0027,19,0,2,1,0,0,1,0,0,19,0,-3.7399999999999984,5.945,0,0
1,0,1,1,19.68,23.485,33,23.9994,20,0,2,1,0,0,0,0,0,20,0,-3.8049999999999997,6.4944,0,0
1,0,1,1,18.86,22.725,36,19.0012,21,0,2,1,0,0,0,0,0,21,0,-3.865000000000002,6.7896,0,0
1,0,1,1,18.04,21.97,44,16.9979,22,0,2,1,0,0,0,0,0,22,0,-3.9299999999999997,7.9376,0,0
1,0,1,1,17.22,21.21,50,11.0014,23,0,2,1,0,0,0,0,0,23,0,-3.990000000000002,8.61,0,0
1,0,1,1,17.22,21.21,54,8.9981,0,1,2,1,0,0,0,0,1,0,0,-3.990000000000002,9.298799999999998,0,0
1,0,1,1,15.58,19.695,62,11.0014,1,1,2,1,0,0,0,0,1,1,0,-4.115,9.659600000000001,0,0
1,0,1,1,16.4,20.455,54,7.0015,2,1,2,1,0,0,0,0,1,2,0,-4.055,8.856,0,0
1,0,1,1,16.4,20.455,32,23.9994,3,1,2,1,0,0,0,0,1,3,0,-4.055,5.247999999999999,0,0
1,0,1,1,13.12,14.395,42,23.9994,4,1,2,1,0,0,0,0,1,4,0,-1.2750000000000004,5.5104,0,0
1,0,1,1,13.12,14.395,42,23.9994,5,1,2,1,0,0,0,0,1,5,0,-1.2750000000000004,5.5104,0,0
1,0,1,1,12.3,13.635,45,22.0028,6,1,2,1,0,0,0,0,0,6,0,-1.334999999999999,5.535,0,0
1,0,1,1,11.48,12.88,45,19.9995,7,1,2,1,0,1,0,0,0,7,0,-1.4000000000000004,5.166,0,0
1,0,1,1,10.66,12.12,48,19.0012,8,1,2,1,0,1,0,0,0,8,0,-1.459999999999999,5.1168000000000005,0,0
1,0,1,1,11.48,12.88,45,23.9994,9,1,2,1,0,1,0,0,0,9,0,-1.4000000000000004,5.166,0,0
1,0,1,1,12.3,13.635,42,19.9995,10,1,2,1,0,0,0,0,0,10,0,-1.334999999999999,5.166,0,0
1,0,1,1,13.94,15.91,36,16.9979,11,1,2,1,0,0,0,0,0,11,0,-1.9700000000000006,5.0184,0,0
1,0,1,1,14.76,17.425,34,8.9981,12,1,2,1,0,0,0,0,0,12,0,-2.665000000000001,5.0184,0,0
1,0,1,1,14.76,18.18,32,7.0015,13,1,2,1,0,0,0,0,0,13,0,-3.42,4.7232,0,0
1,0,1,1,16.4,20.455,28,7.0015,14,1,2,1,0,0,0,0,0,14,0,-4.055,4.592,0,0
1,0,1,1,17.22,21.21,26,6.0032,15,1,2,1,0,0,0,0,0,15,0,-3.990000000000002,4.4772,0,0
1,0,1,1,17.22,21.21,28,6.0032,16,1,2,1,0,0,0,0,0,16,0,-3.990000000000002,4.8216,0,0
1,0,1,1,17.22,21.21,26,6.0032,17,1,2,1,0,0,1,0,0,17,0,-3.990000000000002,4.4772,0,0
1,0,1,1,17.22,21.21,28,11.0014,18,1,2,1,0,0,1,0,0,18,0,-3.990000000000002,4.8216,0,0
1,0,1,1,17.22,21.21,26,0.0,19,1,2,1,0,0,1,0,0,19,0,-3.990000000000002,4.4772,0,0
1,0,1,1,16.4,20.455,30,8.9981,20,1,2,1,0,0,0,0,0,20,0,-4.055,4.919999999999999,0,0
1,0,1,1,13.94,17.425,46,7.0015,21,1,2,1,0,0,0,0,0,21,0,-3.485000000000001,6.4124,0,0
1,0,1,1,13.94,17.425,46,7.0015,22,1,2,1,0,0,0,0,0,22,0,-3.485000000000001,6.4124,0,0
1,0,1,1,13.12,15.15,53,15.0013,23,1,2,1,0,0,0,0,0,23,0,-2.030000000000001,6.9536,0,0
1,0,1,1,13.12,16.665,53,7.0015,0,2,2,1,0,0,0,0,1,0,0,-3.545,6.9536,0,0
1,0,1,1,13.12,16.665,49,7.0015,1,2,2,1,0,0,0,0,1,1,0,-3.545,6.4288,0,0
1,0,1,1,12.3,14.395,56,15.0013,2,2,2,1,0,0,0,0,1,2,0,-2.094999999999999,6.888000000000001,0,0
1,0,1,1,11.48,15.15,70,6.0032,3,2,2,1,0,0,0,0,1,3,0,-3.67,8.036,0,0
1,0,1,1,10.66,14.395,75,6.0032,5,2,2,1,0,0,0,0,1,5,0,-3.7349999999999994,7.995,0,0
1,0,1,2,11.48,15.15,75,6.0032,6,2,2,1,0,0,0,0,0,6,0,-3.67,8.61,0,0
1,0,1,2,10.66,13.635,81,8.9981,7,2,2,1,0,1,0,0,0,7,0,-2.9749999999999996,8.6346,0,0
1,0,1,2,11.48,14.395,75,7.0015,8,2,2,1,0,1,0,0,0,8,0,-2.914999999999999,8.61,0,0
1,0,1,3,12.3,15.15,81,11.0014,9,2,2,1,0,1,0,0,0,9,0,-2.8499999999999996,9.963000000000001,0,1
1,0,1,3,12.3,15.15,81,11.0014,10,2,2,1,0,0,0,0,0,10,0,-2.8499999999999996,9.963000000000001,0,1
1,0,1,3,12.3,14.395,87,12.998,11,2,2,1,0,0,0,0,0,11,0,-2.094999999999999,10.701,0,1
1,0,1,3,13.12,15.15,93,22.0028,12,2,2,1,0,0,0,0,0,12,0,-2.030000000000001,12.2016,0,1
1,0,1,2,14.76,16.665,93,23.9994,13,2,2,1,0,0,0,0,0,13,0,-1.9049999999999994,13.7268,0,0
1,0,1,2,14.76,16.665,93,23.9994,14,2,2,1,0,0,0,0,0,14,0,-1.9049999999999994,13.7268,0,0
1,0,1,2,16.4,20.455,82,19.0012,15,2,2,1,0,0,0,0,0,15,0,-4.055,13.448,0,0
1,0,1,3,16.4,20.455,82,15.0013,16,2,2,1,0,0,0,0,0,16,0,-4.055,13.448,0,1
1,0,1,2,16.4,20.455,87,11.0014,17,2,2,1,0,0,1,0,0,17,0,-4.055,14.267999999999999,0,0
1,0,1,3,16.4,20.455,87,0.0,18,2,2,1,0,0,1,0,0,18,0,-4.055,14.267999999999999,0,1
1,0,1,2,16.4,20.455,87,7.0015,19,2,2,1,0,0,1,0,0,19,0,-4.055,14.267999999999999,0,0
1,0,1,3,17.22,21.21,88,11.0014,20,2,2,1,0,0,0,0,0,20,0,-3.990000000000002,15.153599999999999,0,1
1,0,1,3,17.22,21.21,88,11.0014,21,2,2,1,0,0,0,0,0,21,0,-3.990000000000002,15.153599999999999,0,1
