season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year
1,0,0,1,9.84,10.605,44,22.0028,2,6,2,2012
1,0,0,1,9.84,11.365,41,12.998,3,6,2,2012
1,0,0,1,9.84,11.365,41,12.998,4,6,2,2012
1,0,0,1,9.02,10.605,44,15.0013,5,6,2,2012
1,0,0,1,9.02,9.85,44,22.0028,6,6,2,2012
1,0,0,1,8.2,9.09,51,19.9995,7,6,2,2012
1,0,0,1,8.2,9.85,51,16.9979,8,6,2,2012
1,0,0,1,9.02,10.605,47,15.0013,9,6,2,2012
1,0,0,1,10.66,12.88,41,11.0014,10,6,2,2012
1,0,0,1,11.48,12.88,41,19.0012,11,6,2,2012
1,0,0,1,12.3,15.15,39,8.9981,12,6,2,2012
1,0,0,1,13.12,16.665,36,0.0,13,6,2,2012
1,0,0,1,13.94,17.425,31,0.0,14,6,2,2012
1,0,0,1,14.76,17.425,29,0.0,15,6,2,2012
1,0,0,1,14.76,16.665,32,16.9979,16,6,2,2012
1,0,0,1,14.76,17.425,32,15.0013,17,6,2,2012
1,0,0,1,13.94,15.91,36,19.0012,18,6,2,2012
1,0,0,1,13.94,16.665,34,11.0014,19,6,2,2012
1,0,0,1,13.12,15.91,42,11.0014,20,6,2,2012
1,0,0,1,12.3,15.15,45,8.9981,21,6,2,2012
1,0,0,1,12.3,14.395,42,15.0013,22,6,2,2012
1,0,0,1,10.66,12.88,56,11.0014,23,6,2,2012
1,0,1,1,10.66,12.12,60,16.9979,0,0,2,2012
1,0,1,1,10.66,12.88,65,15.0013,1,0,2,2012
1,0,1,1,10.66,11.365,70,19.9995,2,0,2,2012
1,0,1,1,9.84,12.12,75,11.0014,3,0,2,2012
1,0,1,1,9.02,11.365,80,8.9981,4,0,2,2012
1,0,1,1,9.02,11.365,80,8.9981,5,0,2,2012
1,0,1,1,9.84,11.365,70,16.9979,6,0,2,2012
1,0,1,1,9.84,11.365,60,15.0013,7,0,2,2012
1,0,1,1,9.84,12.12,60,0.0,8,0,2,2012
1,0,1,1,10.66,12.88,60,12.998,9,0,2,2012
1,0,1,1,13.12,15.15,45,16.9979,10,0,2,2012
1,0,1,1,14.76,16.665,43,16.9979,11,0,2,2012
1,0,1,1,16.4,20.455,37,19.9995,12,0,2,2012
1,0,1,1,16.4,20.455,43,19.0012,13,0,2,2012
1,0,1,1,18.86,22.725,36,19.0012,14,0,2,2012
1,0,1,1,21.32,25.0,25,27.9993,15,0,2,2012
1,0,1,1,22.14,25.76,26,30.0026,16,0,2,2012
1,0,1,1,22.14,25.76,24,30.0026,17,0,2,2012
1,0,1,1,21.32,25.0,27,27.9993,18,0,2,2012
1,0,1,1,20.5,24.24,29,26.0027,19,0,2,2012
1,0,1,1,19.68,23.485,33,23.9994,20,0,2,2012
1,0,1,1,18.86,22.725,36,19.0012,21,0,2,2012
1,0,1,1,18.04,21.97,44,16.9979,22,0,2,2012
1,0,1,1,17.22,21.21,50,11.0014,23,0,2,2012
1,0,1,1,17.22,21.21,54,8.9981,0,1,2,2012
1,0,1,1,15.58,19.695,62,11.0014,1,1,2,2012
1,0,1,1,16.4,20.455,54,7.0015,2,1,2,2012
1,0,1,1,16.4,20.455,32,23.9994,3,1,2,2012
1,0,1,1,13.12,14.395,42,23.9994,4,1,2,2012
1,0,1,1,13.12,14.395,42,23.9994,5,1,2,2012
1,0,1,1,12.3,13.635,45,22.0028,6,1,2,2012
1,0,1,1,11.48,12.88,45,19.9995,7,1,2,2012
1,0,1,1,10.66,12.12,48,19.0012,8,1,2,2012
1,0,1,1,11.48,12.88,45,23.9994,9,1,2,2012
1,0,1,1,12.3,13.635,42,19.9995,10,1,2,2012
1,0,1,1,13.94,15.91,36,16.9979,11,1,2,2012
1,0,1,1,14.76,17.425,34,8.9981,12,1,2,2012
1,0,1,1,14.76,18.18,32,7.0015,13,1,2,2012
1,0,1,1,16.4,20.455,28,7.0015,14,1,2,2012
1,0,1,1,17.22,21.21,26,6.0032,15,1,2,2012
1,0,1,1,17.22,21.21,28,6.0032,16,1,2,2012
1,0,1,1,17.22,21.21,26,6.0032,17,1,2,2012
1,0,1,1,17.22,21.21,28,11.0014,18,1,2,2012
1,0,1,1,17.22,21.21,26,0.0,19,1,2,2012
1,0,1,1,16.4,20.455,30,8.9981,20,1,2,2012
1,0,1,1,13.94,17.425,46,7.0015,21,1,2,2012
1,0,1,1,13.94,17.425,46,7.0015,22,1,2,2012
1,0,1,1,13.12,15.15,53,15.0013,23,1,2,2012
1,0,1,1,13.12,16.665,53,7.0015,0,2,2,2012
1,0,1,1,13.12,16.665,49,7.0015,1,2,2,2012
1,0,1,1,12.3,14.395,56,15.0013,2,2,2,2012
1,0,1,1,11.48,15.15,70,6.0032,3,2,2,2012
1,0,1,1,10.66,14.395,75,6.0032,5,2,2,2012
1,0,1,2,11.48,15.15,75,6.0032,6,2,2,2012
1,0,1,2,10.66,13.635,81,8.9981,7,2,2,2012
1,0,1,2,11.48,14.395,75,7.0015,8,2,2,2012
1,0,1,3,12.3,15.15,81,11.0014,9,2,2,2012
1,0,1,3,12.3,15.15,81,11.0014,10,2,2,2012
1,0,1,3,12.3,14.395,87,12.998,11,2,2,2012
1,0,1,3,13.12,15.15,93,22.0028,12,2,2,2012
1,0,1,2,14.76,16.665,93,23.9994,13,2,2,2012
1,0,1,2,14.76,16.665,93,23.9994,14,2,2,2012
1,0,1,2,16.4,20.455,82,19.0012,15,2,2,2012
1,0,1,3,16.4,20.455,82,15.0013,16,2,2,2012
1,0,1,2,16.4,20.455,87,11.0014,17,2,2,2012
1,0,1,3,16.4,20.455,87,0.0,18,2,2,2012
1,0,1,2,16.4,20.455,87,7.0015,19,2,2,2012
1,0,1,3,17.22,21.21,88,11.0014,20,2,2,2012
1,0,1,3,17.22,21.21,88,11.0014,21,2,2,2012
1,0,1,3,17.22,21.21,94,16.9979,22,2,2,2012
1,0,1,3,17.22,21.21,94,16.9979,23,2,2,2012
1,0,1,2,22.96,26.515,78,6.0032,0,1,3,2012
1,0,1,1,22.14,25.76,88,0.0,1,1,3,2012
1,0,1,1,22.14,25.76,88,6.0032,2,1,3,2012
1,0,1,2,22.14,25.76,88,0.0,3,1,3,2012
1,0,1,2,21.32,25.0,88,8.9981,4,1,3,2012
1,0,1,2,21.32,25.0,94,0.0,5,1,3,2012
1,0,1,2,21.32,25.0,94,11.0014,6,1,3,2012
1,0,1,3,21.32,25.0,94,15.0013,7,1,3,2012
1,0,1,2,21.32,25.0,88,7.0015,8,1,3,2012
1,0,1,2,22.14,25.76,88,11.0014,9,1,3,2012
1,0,1,1,22.14,25.76,88,12.998,10,1,3,2012
1,0,1,1,23.78,27.275,83,8.9981,11,1,3,2012
1,0,1,1,24.6,28.79,78,16.9979,12,1,3,2012
1,0,1,1,24.6,28.79,78,12.998,13,1,3,2012
1,0,1,2,24.6,29.545,73,11.0014,14,1,3,2012
1,0,1,2,25.42,30.305,69,7.0015,15,1,3,2012
1,0,1,1,25.42,30.305,66,15.0013,16,1,3,2012
1,0,1,1,24.6,29.545,73,12.998,17,1,3,2012
1,0,1,1,24.6,29.545,69,16.9979,18,1,3,2012
1,0,1,1,23.78,27.275,73,8.9981,19,1,3,2012
1,0,1,1,23.78,27.275,68,6.0032,20,1,3,2012
1,0,1,1,22.96,26.515,73,0.0,21,1,3,2012
1,0,1,1,22.14,25.76,77,0.0,22,1,3,2012
1,0,1,1,21.32,25.0,83,0.0,23,1,3,2012
2,0,1,1,21.32,25.0,88,0.0,0,2,3,2012
2,0,1,1,21.32,25.0,83,6.0032,1,2,3,2012
2,0,1,1,20.5,24.24,88,8.9981,2,2,3,2012
2,0,1,2,20.5,24.24,88,12.998,3,2,3,2012
2,0,1,2,20.5,24.24,88,8.9981,4,2,3,2012
2,0,1,2,20.5,24.24,88,8.9981,5,2,3,2012
2,0,1,2,19.68,23.485,94,15.0013,6,2,3,2012
2,0,1,3,19.68,23.485,94,12.998,7,2,3,2012
2,0,1,3,19.68,23.485,94,7.0015,8,2,3,2012
2,0,1,2,20.5,24.24,88,11.0014,9,2,3,2012
2,0,1,2,21.32,25.0,83,11.0014,10,2,3,2012
2,0,1,2,21.32,25.0,83,11.0014,11,2,3,2012
2,0,1,2,22.14,25.76,77,0.0,12,2,3,2012
2,0,1,2,22.14,25.76,83,0.0,13,2,3,2012
2,0,1,2,22.96,26.515,78,0.0,14,2,3,2012
2,0,1,2,22.96,26.515,78,0.0,15,2,3,2012
2,0,1,1,23.78,27.275,73,0.0,16,2,3,2012
2,0,1,1,24.6,29.545,69,6.0032,17,2,3,2012
2,0,1,1,24.6,29.545,69,0.0,18,2,3,2012
2,0,1,1,24.6,30.305,64,0.0,19,2,3,2012
2,0,1,1,22.96,26.515,78,6.0032,20,2,3,2012
2,0,1,1,22.14,25.76,83,7.0015,21,2,3,2012
2,0,1,1,21.32,25.0,83,11.0014,22,2,3,2012
2,0,1,1,22.14,25.76,77,0.0,23,2,3,2012
2,0,1,1,21.32,25.0,83,6.0032,0,3,3,2012
2,0,1,1,21.32,25.0,83,6.0032,1,3,3,2012
2,0,1,1,21.32,25.0,83,6.0032,2,3,3,2012
2,0,1,1,21.32,25.0,83,6.0032,3,3,3,2012
2,0,1,2,19.68,23.485,100,6.0032,4,3,3,2012
2,0,1,2,19.68,23.485,100,6.0032,5,3,3,2012
2,0,1,2,19.68,23.485,100,6.0032,6,3,3,2012
2,0,1,2,19.68,23.485,100,6.0032,7,3,3,2012
2,0,1,2,20.5,24.24,94,6.0032,8,3,3,2012
2,0,1,2,20.5,24.24,94,6.0032,9,3,3,2012
2,0,1,2,20.5,24.24,100,6.0032,10,3,3,2012
2,0,1,2,21.32,25.0,94,0.0,11,3,3,2012
2,0,1,2,22.14,25.76,88,12.998,12,3,3,2012
2,0,1,1,23.78,27.275,78,6.0032,13,3,3,2012
2,0,1,1,24.6,29.545,73,7.0015,14,3,3,2012
2,0,1,1,25.42,30.305,69,12.998,15,3,3,2012
2,0,1,1,26.24,30.305,65,12.998,16,3,3,2012
2,0,1,1,27.06,31.06,65,11.0014,17,3,3,2012
2,0,1,1,27.06,31.06,65,11.0014,18,3,3,2012
2,0,1,1,27.06,31.06,61,0.0,19,3,3,2012
2,0,1,1,25.42,29.545,73,19.0012,20,3,3,2012
2,0,1,1,23.78,27.275,78,11.0014,21,3,3,2012
2,0,1,1,22.96,26.515,83,12.998,22,3,3,2012
2,0,1,1,22.96,26.515,83,6.0032,23,3,3,2012
2,0,1,1,22.96,26.515,83,0.0,0,4,3,2012
2,0,1,1,22.14,25.76,88,0.0,1,4,3,2012
2,0,1,1,22.14,25.76,88,6.0032,2,4,3,2012
2,0,1,1,21.32,25.0,88,7.0015,3,4,3,2012
2,0,1,2,20.5,24.24,94,7.0015,4,4,3,2012
2,0,1,2,20.5,24.24,94,0.0,5,4,3,2012
2,0,1,2,20.5,24.24,88,0.0,6,4,3,2012
2,0,1,2,20.5,24.24,93,8.9981,7,4,3,2012
2,0,1,2,20.5,24.24,94,8.9981,8,4,3,2012
2,0,1,2,21.32,25.0,90,6.0032,9,4,3,2012
2,0,1,2,22.96,26.515,88,7.0015,10,4,3,2012
2,0,1,2,25.42,29.545,73,7.0015,11,4,3,2012
2,0,1,2,27.06,31.06,61,15.0013,12,4,3,2012
2,0,1,2,28.7,32.575,48,0.0,13,4,3,2012
2,0,1,2,29.52,32.575,42,7.0015,14,4,3,2012
2,0,1,2,29.52,32.575,42,8.9981,15,4,3,2012
2,0,1,2,29.52,32.575,42,11.0014,16,4,3,2012
2,0,1,2,29.52,32.575,42,11.0014,17,4,3,2012
2,0,1,1,28.7,31.82,45,11.0014,18,4,3,2012
2,0,1,1,27.06,31.06,50,12.998,19,4,3,2012
2,0,1,1,27.06,31.06,47,8.9981,20,4,3,2012
2,0,1,1,25.42,31.06,53,7.0015,21,4,3,2012
2,0,1,1,24.6,30.305,64,19.0012,22,4,3,2012
2,0,1,1,24.6,29.545,69,16.9979,23,4,3,2012
2,0,0,1,23.78,27.275,68,0.0,0,5,3,2012
2,0,0,1,22.96,26.515,73,6.0032,1,5,3,2012
2,0,0,1,22.14,25.76,77,7.0015,2,5,3,2012
2,0,0,1,22.14,25.76,77,7.0015,3,5,3,2012
2,0,0,1,21.32,25.0,83,6.0032,4,5,3,2012
2,0,0,2,21.32,25.0,83,11.0014,5,5,3,2012
2,0,0,2,21.32,25.0,83,11.0014,6,5,3,2012
2,0,0,2,20.5,24.24,88,8.9981,7,5,3,2012
2,0,0,2,20.5,24.24,94,12.998,8,5,3,2012
2,0,0,2,21.32,25.0,83,8.9981,9,5,3,2012
2,0,0,2,21.32,25.0,88,12.998,10,5,3,2012
2,0,0,2,20.5,24.24,94,12.998,11,5,3,2012
2,0,0,3,21.32,25.0,94,15.0013,12,5,3,2012
2,0,0,3,21.32,25.0,94,16.9979,13,5,3,2012
2,0,0,3,21.32,25.0,88,23.9994,14,5,3,2012
2,0,0,3,20.5,24.24,94,27.9993,15,5,3,2012
2,0,0,3,20.5,24.24,94,19.9995,16,5,3,2012
2,0,0,3,20.5,24.24,88,15.0013,17,5,3,2012
2,0,0,3,18.86,22.725,94,15.0013,18,5,3,2012
2,0,0,3,18.86,22.725,94,8.9981,19,5,3,2012
2,0,0,3,18.04,21.97,100,12.998,20,5,3,2012
2,0,0,3,18.04,21.97,100,12.998,21,5,3,2012
2,0,0,3,18.04,21.97,100,16.9979,22,5,3,2012
2,0,0,2,18.04,21.97,94,19.0012,23,5,3,2012
2,0,0,2,18.04,21.97,94,19.0012,0,6,3,2012
2,0,0,2,17.22,21.21,100,16.9979,1,6,3,2012
2,0,0,3,17.22,21.21,100,19.9995,2,6,3,2012
2,0,0,3,17.22,21.21,94,19.9995,3,6,3,2012
2,0,0,2,17.22,21.21,94,22.0028,4,6,3,2012
2,0,0,2,16.4,20.455,100,16.9979,5,6,3,2012
2,0,0,2,16.4,20.455,100,16.9979,6,6,3,2012
2,0,0,2,16.4,20.455,94,22.0028,7,6,3,2012
2,0,0,2,16.4,20.455,94,22.0028,8,6,3,2012
2,0,0,2,16.4,20.455,94,16.9979,9,6,3,2012
2,0,0,2,16.4,20.455,87,22.0028,10,6,3,2012
2,0,0,2,16.4,20.455,94,16.9979,11,6,3,2012
2,0,0,2,16.4,20.455,94,15.0013,12,6,3,2012
2,0,0,2,17.22,21.21,88,11.0014,13,6,3,2012
2,0,0,2,18.04,21.97,88,11.0014,14,6,3,2012
2,0,0,2,18.04,21.97,88,12.998,15,6,3,2012
2,0,0,1,19.68,23.485,77,0.0,16,6,3,2012
2,0,0,1,20.5,24.24,72,6.0032,17,6,3,2012
2,0,0,1,20.5,24.24,72,6.0032,18,6,3,2012
2,0,0,1,20.5,24.24,72,16.9979,19,6,3,2012
2,0,0,1,19.68,23.485,77,15.0013,20,6,3,2012
2,0,0,1,19.68,23.485,77,11.0014,21,6,3,2012
2,0,0,1,18.86,22.725,82,8.9981,22,6,3,2012
2,0,0,1,19.68,23.485,82,8.9981,23,6,3,2012
2,0,1,2,19.68,23.485,82,11.0014,0,0,3,2012
2,0,1,1,19.68,23.485,82,16.9979,1,0,3,2012
2,0,1,1,18.86,22.725,88,15.0013,2,0,3,2012
2,0,1,1,18.86,22.725,82,12.998,3,0,3,2012
2,0,1,1,18.04,21.97,82,11.0014,4,0,3,2012
2,0,1,1,18.04,21.97,77,11.0014,5,0,3,2012
2,0,1,1,17.22,21.21,82,12.998,6,0,3,2012
2,0,1,1,18.04,21.97,72,12.998,7,0,3,2012
2,0,1,1,18.04,21.97,62,15.0013,8,0,3,2012
2,0,1,1,18.86,22.725,47,19.0012,9,0,3,2012
2,0,1,1,20.5,24.24,36,39.0007,10,0,3,2012
2,0,1,1,19.68,23.485,31,39.0007,11,0,3,2012
2,0,1,1,19.68,23.485,33,35.0008,12,0,3,2012
2,0,1,1,19.68,23.485,29,46.0022,13,0,3,2012
2,0,1,1,19.68,23.485,33,30.0026,14,0,3,2012
2,0,1,1,19.68,23.485,29,40.9973,15,0,3,2012
2,0,1,1,19.68,23.485,25,43.0006,16,0,3,2012
2,0,1,1,18.86,22.725,24,30.0026,17,0,3,2012
2,0,1,1,18.04,21.97,26,30.0026,18,0,3,2012
2,0,1,1,17.22,21.21,24,23.9994,19,0,3,2012
2,0,1,1,16.4,20.455,26,35.0008,20,0,3,2012
2,0,1,1,15.58,19.695,25,32.9975,21,0,3,2012
2,0,1,1,14.76,16.665,25,23.9994,22,0,3,2012
2,0,1,1,13.94,14.395,25,35.0008,23,0,3,2012
2,0,1,1,13.12,14.395,26,35.0008,0,1,3,2012
2,0,1,1,12.3,13.635,26,31.0009,1,1,3,2012
2,0,1,1,10.66,11.365,30,19.9995,2,1,3,2012
2,0,1,1,10.66,11.365,30,22.0028,3,1,3,2012
2,0,1,1,9.84,10.605,32,23.9994,4,1,3,2012
2,0,1,1,9.02,10.605,37,19.0012,5,1,3,2012
2,0,1,1,9.02,11.365,37,12.998,6,1,3,2012
2,0,1,1,9.02,11.365,37,12.998,7,1,3,2012
2,0,1,1,9.02,10.605,37,19.9995,8,1,3,2012
2,0,1,1,9.84,11.365,38,12.998,9,1,3,2012
2,0,1,1,10.66,12.88,35,15.0013,10,1,3,2012
2,0,1,1,12.3,15.15,31,11.0014,11,1,3,2012
2,0,1,1,13.12,15.91,31,11.0014,12,1,3,2012
2,0,1,1,14.76,17.425,27,0.0,13,1,3,2012
2,0,1,1,16.4,20.455,24,8.9981,14,1,3,2012
2,0,1,1,17.22,21.21,20,0.0,15,1,3,2012
2,0,1,1,17.22,21.21,20,0.0,16,1,3,2012
2,0,1,1,18.04,21.97,16,0.0,17,1,3,2012
2,0,1,1,17.22,21.21,17,6.0032,18,1,3,2012
2,0,1,1,17.22,21.21,17,0.0,19,1,3,2012
2,0,1,1,17.22,21.21,17,6.0032,20,1,3,2012
2,0,1,1,14.76,17.425,37,11.0014,21,1,3,2012
2,0,1,1,14.76,17.425,37,8.9981,22,1,3,2012
2,0,1,1,14.76,17.425,37,12.998,23,1,3,2012
2,0,1,1,14.76,16.665,40,19.0012,0,2,3,2012
2,0,1,1,14.76,16.665,46,19.9995,1,2,3,2012
2,0,1,1,13.94,15.15,49,19.9995,2,2,3,2012
2,0,1,1,13.94,15.15,42,22.0028,3,2,3,2012
2,0,1,1,14.76,16.665,43,19.9995,4,2,3,2012
2,0,1,1,14.76,16.665,43,19.9995,5,2,3,2012
2,0,1,1,14.76,16.665,46,23.9994,6,2,3,2012
2,0,1,1,14.76,16.665,46,22.0028,7,2,3,2012
2,0,1,1,15.58,19.695,46,23.9994,8,2,3,2012
2,0,1,1,16.4,20.455,43,30.0026,9,2,3,2012
2,0,1,1,18.86,22.725,41,27.9993,10,2,3,2012
2,0,1,1,20.5,24.24,42,26.0027,11,2,3,2012
2,0,1,2,22.14,25.76,39,23.9994,12,2,3,2012
2,0,1,1,22.96,26.515,43,22.0028,13,2,3,2012
2,0,1,1,25.42,31.06,38,23.9994,14,2,3,2012
2,0,1,2,25.42,31.06,41,19.9995,15,2,3,2012
2,0,1,3,25.42,31.06,43,6.0032,16,2,3,2012
2,0,1,1,24.6,30.305,60,15.0013,17,2,3,2012
2,0,1,1,24.6,30.305,60,15.0013,18,2,3,2012
2,0,1,1,24.6,31.06,56,12.998,19,2,3,2012
2,0,1,1,24.6,31.06,56,19.9995,20,2,3,2012
2,0,1,1,23.78,27.275,60,16.9979,21,2,3,2012
2,0,1,1,22.96,26.515,64,8.9981,22,2,3,2012
2,0,1,1,22.14,25.76,68,8.9981,23,2,3,2012
2,0,1,1,22.14,25.76,68,12.998,0,3,3,2012
2,0,1,1,22.96,26.515,60,8.9981,1,3,3,2012
2,0,1,1,24.6,30.305,28,19.9995,2,3,3,2012
2,0,1,1,23.78,27.275,28,16.9979,3,3,3,2012
2,0,1,1,21.32,25.0,36,16.9979,4,3,3,2012
2,0,1,1,20.5,24.24,45,15.0013,5,3,3,2012
2,0,1,1,18.86,22.725,59,16.9979,6,3,3,2012
2,0,1,1,18.86,22.725,51,23.9994,7,3,3,2012
2,0,1,1,18.86,22.725,47,27.9993,8,3,3,2012
2,0,1,1,19.68,23.485,48,27.9993,9,3,3,2012
2,0,1,1,18.86,22.725,47,30.0026,10,3,3,2012
2,0,1,1,20.5,24.24,45,27.9993,11,3,3,2012
2,0,1,1,20.5,24.24,42,32.9975,12,3,3,2012
2,0,1,1,18.86,22.725,44,22.0028,13,3,3,2012
2,0,1,1,20.5,24.24,42,23.9994,14,3,3,2012
2,0,1,1,21.32,25.0,39,23.9994,15,3,3,2012
2,0,1,1,21.32,25.0,36,22.0028,16,3,3,2012
2,0,1,1,21.32,25.0,38,26.0027,17,3,3,2012
2,0,1,1,20.5,24.24,39,19.9995,18,3,3,2012
2,0,1,1,19.68,23.485,39,19.0012,19,3,3,2012
2,0,1,1,18.86,22.725,38,19.9995,20,3,3,2012
2,0,1,1,18.04,21.97,44,19.0012,21,3,3,2012
2,0,1,1,17.22,21.21,44,19.0012,22,3,3,2012
2,0,1,1,17.22,21.21,47,19.9995,23,3,3,2012
2,0,1,1,16.4,20.455,47,19.9995,0,4,3,2012
2,0,1,1,15.58,19.695,50,19.0012,1,4,3,2012
2,0,1,1,14.76,16.665,53,19.9995,2,4,3,2012
2,0,1,1,13.94,16.665,61,8.9981,3,4,3,2012
2,0,1,1,13.94,17.425,53,6.0032,4,4,3,2012
2,0,1,1,13.12,16.665,61,6.0032,5,4,3,2012
2,0,1,1,13.12,16.665,57,8.9981,6,4,3,2012
2,0,1,1,13.12,15.91,57,11.0014,7,4,3,2012
2,0,1,1,13.12,15.91,66,11.0014,8,4,3,2012
2,0,1,1,13.94,16.665,57,11.0014,9,4,3,2012
2,0,1,2,14.76,18.18,57,7.0015,10,4,3,2012
2,0,1,2,14.76,18.94,53,0.0,11,4,3,2012
2,0,1,2,15.58,19.695,54,0.0,12,4,3,2012
2,0,1,3,16.4,20.455,50,0.0,13,4,3,2012
2,0,1,3,16.4,20.455,54,0.0,14,4,3,2012
2,0,1,3,17.22,21.21,54,0.0,15,4,3,2012
2,0,1,3,16.4,20.455,62,19.0012,16,4,3,2012
2,0,1,2,16.4,20.455,62,15.0013,17,4,3,2012
2,0,1,1,17.22,21.21,54,12.998,18,4,3,2012
2,0,1,1,16.4,20.455,62,15.0013,19,4,3,2012
2,0,1,1,16.4,20.455,62,11.0014,20,4,3,2012
2,0,1,1,15.58,19.695,66,8.9981,21,4,3,2012
2,0,1,1,14.76,17.425,71,11.0014,22,4,3,2012
2,0,1,1,14.76,18.94,71,0.0,23,4,3,2012
2,0,0,1,15.58,19.695,82,12.998,0,5,3,2012
2,0,0,2,16.4,20.455,76,12.998,1,5,3,2012
2,0,0,2,17.22,21.21,77,16.9979,2,5,3,2012
2,0,0,1,16.4,20.455,82,16.9979,3,5,3,2012
2,0,0,1,17.22,21.21,77,27.9993,4,5,3,2012
2,0,0,1,16.4,20.455,82,15.0013,5,5,3,2012
2,0,0,2,14.76,17.425,87,11.0014,6,5,3,2012
2,0,0,2,14.76,17.425,87,11.0014,7,5,3,2012
2,0,0,2,14.76,17.425,87,12.998,8,5,3,2012
2,0,0,2,16.4,20.455,76,12.998,9,5,3,2012
2,0,0,2,16.4,20.455,76,8.9981,10,5,3,2012
2,0,0,1,18.86,22.725,72,8.9981,11,5,3,2012
2,0,0,1,19.68,23.485,67,0.0,12,5,3,2012
2,0,0,1,22.14,25.76,60,8.9981,13,5,3,2012
2,0,0,2,20.5,24.24,63,16.9979,14,5,3,2012
2,0,0,2,21.32,25.0,59,19.0012,15,5,3,2012
2,0,0,2,20.5,24.24,63,19.9995,16,5,3,2012
2,0,0,1,19.68,23.485,67,27.9993,17,5,3,2012
2,0,0,2,18.04,21.97,72,31.0009,18,5,3,2012
2,0,0,1,17.22,21.21,71,30.0026,19,5,3,2012
2,0,0,2,16.4,20.455,71,22.0028,20,5,3,2012
2,0,0,2,16.4,20.455,71,22.0028,21,5,3,2012
2,0,0,2,15.58,19.695,71,16.9979,22,5,3,2012
2,0,0,2,14.76,16.665,76,19.0012,23,5,3,2012
2,0,1,1,19.68,23.485,67,7.0015,0,4,4,2012
2,0,1,1,18.86,22.725,82,12.998,1,4,4,2012
2,0,1,1,18.04,21.97,88,12.998,2,4,4,2012
2,0,1,1,18.04,21.97,88,7.0015,3,4,4,2012
2,0,1,1,17.22,21.21,94,7.0015,4,4,4,2012
2,0,1,1,17.22,21.21,94,0.0,5,4,4,2012
2,0,1,1,17.22,21.21,88,0.0,6,4,4,2012
2,0,1,1,17.22,21.21,94,0.0,7,4,4,2012
2,0,1,1,18.04,21.97,94,0.0,8,4,4,2012
2,0,1,1,18.86,22.725,88,6.0032,9,4,4,2012
2,0,1,1,20.5,24.24,77,12.998,10,4,4,2012
2,0,1,1,22.14,25.76,68,11.0014,11,4,4,2012
2,0,1,1,23.78,27.275,53,12.998,12,4,4,2012
2,0,1,1,25.42,31.06,43,12.998,13,4,4,2012
2,0,1,1,26.24,31.06,44,15.0013,14,4,4,2012
2,0,1,1,26.24,31.06,47,12.998,15,4,4,2012
2,0,1,1,27.06,31.06,44,12.998,16,4,4,2012
2,0,1,1,26.24,31.06,47,19.0012,17,4,4,2012
2,0,1,1,25.42,31.06,50,19.0012,18,4,4,2012
2,0,1,1,24.6,31.06,53,12.998,19,4,4,2012
2,0,1,1,23.78,27.275,56,11.0014,20,4,4,2012
2,0,1,1,22.96,26.515,68,8.9981,21,4,4,2012
2,0,1,1,22.14,25.76,68,16.9979,22,4,4,2012
2,0,1,1,21.32,25.0,72,8.9981,23,4,4,2012
2,0,0,1,21.32,25.0,77,15.0013,0,5,4,2012
2,0,0,1,21.32,25.0,77,15.0013,1,5,4,2012
2,0,0,1,21.32,25.0,77,8.9981,2,5,4,2012
2,0,0,1,20.5,24.24,82,15.0013,3,5,4,2012
2,0,0,1,20.5,24.24,82,16.9979,4,5,4,2012
2,0,0,1,20.5,24.24,82,16.9979,5,5,4,2012
2,0,0,1,20.5,24.24,82,15.0013,6,5,4,2012
2,0,0,1,20.5,24.24,82,19.0012,7,5,4,2012
2,0,0,1,21.32,25.0,81,16.9979,8,5,4,2012
2,0,0,1,22.14,25.76,77,11.0014,9,5,4,2012
2,0,0,1,24.6,30.305,64,19.0012,10,5,4,2012
2,0,0,1,25.42,30.305,61,22.0028,11,5,4,2012
2,0,0,1,26.24,31.06,57,15.0013,12,5,4,2012
2,0,0,1,27.06,31.06,54,15.0013,13,5,4,2012
2,0,0,1,28.7,31.82,45,19.0012,14,5,4,2012
2,0,0,1,29.52,32.575,39,16.9979,15,5,4,2012
2,0,0,1,28.7,31.82,42,22.0028,16,5,4,2012
2,0,0,2,30.34,32.575,30,26.0027,17,5,4,2012
2,0,0,2,27.88,31.82,47,32.9975,18,5,4,2012
2,0,0,3,22.96,26.515,73,32.9975,19,5,4,2012
2,0,0,3,20.5,24.24,82,19.9995,20,5,4,2012
2,0,0,3,20.5,24.24,82,26.0027,21,5,4,2012
2,0,0,1,19.68,23.485,82,19.9995,22,5,4,2012
2,0,0,2,18.86,22.725,82,19.0012,23,5,4,2012
2,0,0,2,18.86,22.725,82,12.998,0,6,4,2012
2,0,0,2,18.86,22.725,82,22.0028,1,6,4,2012
2,0,0,1,18.86,22.725,72,19.0012,2,6,4,2012
2,0,0,2,18.04,21.97,82,11.0014,3,6,4,2012
2,0,0,2,18.04,21.97,77,11.0014,4,6,4,2012
2,0,0,2,18.04,21.97,77,15.0013,5,6,4,2012
2,0,0,2,18.04,21.97,72,22.0028,6,6,4,2012
2,0,0,3,17.22,21.21,77,26.0027,7,6,4,2012
2,0,0,3,16.4,20.455,82,16.9979,8,6,4,2012
2,0,0,3,16.4,20.455,82,16.9979,9,6,4,2012
