datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,wind_was_zero,hour,month
2012-03-28 05:00:00,2,0,1,1,14.76,16.665,43,19.9995,0,5,3
2012-03-28 06:00:00,2,0,1,1,14.76,16.665,46,23.9994,0,6,3
2012-03-28 07:00:00,2,0,1,1,14.76,16.665,46,22.0028,0,7,3
2012-03-28 08:00:00,2,0,1,1,15.58,19.695,46,23.9994,0,8,3
2012-03-28 09:00:00,2,0,1,1,16.4,20.455,43,30.0026,0,9,3
2012-03-28 10:00:00,2,0,1,1,18.86,22.725,41,27.9993,0,10,3
2012-03-28 11:00:00,2,0,1,1,20.5,24.24,42,26.0027,0,11,3
2012-03-28 12:00:00,2,0,1,2,22.14,25.76,39,23.9994,0,12,3
2012-03-28 13:00:00,2,0,1,1,22.96,26.515,43,22.0028,0,13,3
2012-03-28 14:00:00,2,0,1,1,25.42,31.06,38,23.9994,0,14,3
2012-03-28 15:00:00,2,0,1,2,25.42,31.06,41,19.9995,0,15,3
2012-03-28 16:00:00,2,0,1,3,25.42,31.06,43,6.0032,0,16,3
2012-03-28 17:00:00,2,0,1,1,24.6,30.305,60,15.0013,0,17,3
2012-03-28 18:00:00,2,0,1,1,24.6,30.305,60,15.0013,0,18,3
2012-03-28 19:00:00,2,0,1,1,24.6,31.06,56,12.998,0,19,3
2012-03-28 20:00:00,2,0,1,1,24.6,31.06,56,19.9995,0,20,3
2012-03-28 21:00:00,2,0,1,1,23.78,27.275,60,16.9979,0,21,3
2012-03-28 22:00:00,2,0,1,1,22.96,26.515,64,8.9981,0,22,3
2012-03-28 23:00:00,2,0,1,1,22.14,25.76,68,8.9981,0,23,3
2012-03-29 00:00:00,2,0,1,1,22.14,25.76,68,12.998,0,0,3
2012-03-29 01:00:00,2,0,1,1,22.96,26.515,60,8.9981,0,1,3
2012-03-29 02:00:00,2,0,1,1,24.6,30.305,28,19.9995,0,2,3
2012-03-29 03:00:00,2,0,1,1,23.78,27.275,28,16.9979,0,3,3
2012-03-29 04:00:00,2,0,1,1,21.32,25.0,36,16.9979,0,4,3
2012-03-29 05:00:00,2,0,1,1,20.5,24.24,45,15.0013,0,5,3
2012-03-29 06:00:00,2,0,1,1,18.86,22.725,59,16.9979,0,6,3
2012-03-29 07:00:00,2,0,1,1,18.86,22.725,51,23.9994,0,7,3
2012-03-29 08:00:00,2,0,1,1,18.86,22.725,47,27.9993,0,8,3
2012-03-29 09:00:00,2,0,1,1,19.68,23.485,48,27.9993,0,9,3
2012-03-29 10:00:00,2,0,1,1,18.86,22.725,47,30.0026,0,10,3
2012-03-29 11:00:00,2,0,1,1,20.5,24.24,45,27.9993,0,11,3
2012-03-29 12:00:00,2,0,1,1,20.5,24.24,42,32.9975,0,12,3
2012-03-29 13:00:00,2,0,1,1,18.86,22.725,44,22.0028,0,13,3
2012-03-29 14:00:00,2,0,1,1,20.5,24.24,42,23.9994,0,14,3
2012-03-29 15:00:00,2,0,1,1,21.32,25.0,39,23.9994,0,15,3
2012-03-29 16:00:00,2,0,1,1,21.32,25.0,36,22.0028,0,16,3
2012-03-29 17:00:00,2,0,1,1,21.32,25.0,38,26.0027,0,17,3
2012-03-29 18:00:00,2,0,1,1,20.5,24.24,39,19.9995,0,18,3
2012-03-29 19:00:00,2,0,1,1,19.68,23.485,39,19.0012,0,19,3
2012-03-29 20:00:00,2,0,1,1,18.86,22.725,38,19.9995,0,20,3
2012-03-29 21:00:00,2,0,1,1,18.04,21.97,44,19.0012,0,21,3
2012-03-29 22:00:00,2,0,1,1,17.22,21.21,44,19.0012,0,22,3
2012-03-29 23:00:00,2,0,1,1,17.22,21.21,47,19.9995,0,23,3
2012-03-30 00:00:00,2,0,1,1,16.4,20.455,47,19.9995,0,0,3
2012-03-30 01:00:00,2,0,1,1,15.58,19.695,50,19.0012,0,1,3
2012-03-30 02:00:00,2,0,1,1,14.76,16.665,53,19.9995,0,2,3
2012-03-30 03:00:00,2,0,1,1,13.94,16.665,61,8.9981,0,3,3
2012-03-30 04:00:00,2,0,1,1,13.94,17.425,53,6.0032,0,4,3
2012-03-30 05:00:00,2,0,1,1,13.12,16.665,61,6.0032,0,5,3
2012-03-30 06:00:00,2,0,1,1,13.12,16.665,57,8.9981,0,6,3
2012-03-30 07:00:00,2,0,1,1,13.12,15.91,57,11.0014,0,7,3
2012-03-30 08:00:00,2,0,1,1,13.12,15.91,66,11.0014,0,8,3
2012-03-30 09:00:00,2,0,1,1,13.94,16.665,57,11.0014,0,9,3
2012-03-30 10:00:00,2,0,1,2,14.76,18.18,57,7.0015,0,10,3
2012-03-30 11:00:00,2,0,1,2,14.76,18.94,53,16.608322679267065,1,11,3
2012-03-30 12:00:00,2,0,1,2,15.58,19.695,54,16.002775646326278,1,12,3
2012-03-30 13:00:00,2,0,1,3,16.4,20.455,50,18.221962178627006,1,13,3
2012-03-30 14:00:00,2,0,1,3,16.4,20.455,54,19.947635588593023,1,14,3
2012-03-30 15:00:00,2,0,1,3,17.22,21.21,54,19.71597413504599,1,15,3
2012-03-30 16:00:00,2,0,1,3,16.4,20.455,62,19.0012,0,16,3
2012-03-30 17:00:00,2,0,1,2,16.4,20.455,62,15.0013,0,17,3
2012-03-30 18:00:00,2,0,1,1,17.22,21.21,54,12.998,0,18,3
2012-03-30 19:00:00,2,0,1,1,16.4,20.455,62,15.0013,0,19,3
2012-03-30 20:00:00,2,0,1,1,16.4,20.455,62,11.0014,0,20,3
2012-03-30 21:00:00,2,0,1,1,15.58,19.695,66,8.9981,0,21,3
2012-03-30 22:00:00,2,0,1,1,14.76,17.425,71,11.0014,0,22,3
2012-03-30 23:00:00,2,0,1,1,14.76,18.94,71,12.172521070723233,1,23,3
2012-03-31 00:00:00,2,0,0,1,15.58,19.695,82,12.998,0,0,3
2012-03-31 01:00:00,2,0,0,2,16.4,20.455,76,12.998,0,1,3
2012-03-31 02:00:00,2,0,0,2,17.22,21.21,77,16.9979,0,2,3
2012-03-31 03:00:00,2,0,0,1,16.4,20.455,82,16.9979,0,3,3
2012-03-31 04:00:00,2,0,0,1,17.22,21.21,77,27.9993,0,4,3
2012-03-31 05:00:00,2,0,0,1,16.4,20.455,82,15.0013,0,5,3
2012-03-31 06:00:00,2,0,0,2,14.76,17.425,87,11.0014,0,6,3
2012-03-31 07:00:00,2,0,0,2,14.76,17.425,87,11.0014,0,7,3
2012-03-31 08:00:00,2,0,0,2,14.76,17.425,87,12.998,0,8,3
2012-03-31 09:00:00,2,0,0,2,16.4,20.455,76,12.998,0,9,3
2012-03-31 10:00:00,2,0,0,2,16.4,20.455,76,8.9981,0,10,3
2012-03-31 11:00:00,2,0,0,1,18.86,22.725,72,8.9981,0,11,3
2012-03-31 12:00:00,2,0,0,1,19.68,23.485,67,14.699638419620563,1,12,3
2012-03-31 13:00:00,2,0,0,1,22.14,25.76,60,8.9981,0,13,3
2012-03-31 14:00:00,2,0,0,2,20.5,24.24,63,16.9979,0,14,3
2012-03-31 15:00:00,2,0,0,2,21.32,25.0,59,19.0012,0,15,3
2012-03-31 16:00:00,2,0,0,2,20.5,24.24,63,19.9995,0,16,3
2012-03-31 17:00:00,2,0,0,1,19.68,23.485,67,27.9993,0,17,3
2012-03-31 18:00:00,2,0,0,2,18.04,21.97,72,31.0009,0,18,3
2012-03-31 19:00:00,2,0,0,1,17.22,21.21,71,30.0026,0,19,3
2012-03-31 20:00:00,2,0,0,2,16.4,20.455,71,22.0028,0,20,3
2012-03-31 21:00:00,2,0,0,2,16.4,20.455,71,22.0028,0,21,3
2012-03-31 22:00:00,2,0,0,2,15.58,19.695,71,16.9979,0,22,3
2012-03-31 23:00:00,2,0,0,2,14.76,16.665,76,19.0012,0,23,3
2012-04-20 00:00:00,2,0,1,1,19.68,23.485,67,7.0015,0,0,4
2012-04-20 01:00:00,2,0,1,1,18.86,22.725,82,12.998,0,1,4
2012-04-20 02:00:00,2,0,1,1,18.04,21.97,88,12.998,0,2,4
2012-04-20 03:00:00,2,0,1,1,18.04,21.97,88,7.0015,0,3,4
2012-04-20 04:00:00,2,0,1,1,17.22,21.21,94,7.0015,0,4,4
2012-04-20 05:00:00,2,0,1,1,17.22,21.21,94,12.68671616462131,1,5,4
2012-04-20 06:00:00,2,0,1,1,17.22,21.21,88,12.769807463636674,1,6,4
2012-04-20 07:00:00,2,0,1,1,17.22,21.21,94,12.844660145797691,1,7,4
2012-04-20 08:00:00,2,0,1,1,18.04,21.97,94,13.06798766864761,1,8,4
2012-04-20 09:00:00,2,0,1,1,18.86,22.725,88,6.0032,0,9,4
2012-04-20 10:00:00,2,0,1,1,20.5,24.24,77,12.998,0,10,4
2012-04-20 11:00:00,2,0,1,1,22.14,25.76,68,11.0014,0,11,4
2012-04-20 12:00:00,2,0,1,1,23.78,27.275,53,12.998,0,12,4
2012-04-20 13:00:00,2,0,1,1,25.42,31.06,43,12.998,0,13,4
2012-04-20 14:00:00,2,0,1,1,26.24,31.06,44,15.0013,0,14,4
2012-04-20 15:00:00,2,0,1,1,26.24,31.06,47,12.998,0,15,4
2012-04-20 16:00:00,2,0,1,1,27.06,31.06,44,12.998,0,16,4
2012-04-20 17:00:00,2,0,1,1,26.24,31.06,47,19.0012,0,17,4
2012-04-20 18:00:00,2,0,1,1,25.42,31.06,50,19.0012,0,18,4
2012-04-20 19:00:00,2,0,1,1,24.6,31.06,53,12.998,0,19,4
2012-04-20 20:00:00,2,0,1,1,23.78,27.275,56,11.0014,0,20,4
2012-04-20 21:00:00,2,0,1,1,22.96,26.515,68,8.9981,0,21,4
2012-04-20 22:00:00,2,0,1,1,22.14,25.76,68,16.9979,0,22,4
2012-04-20 23:00:00,2,0,1,1,21.32,25.0,72,8.9981,0,23,4
2012-04-21 00:00:00,2,0,0,1,21.32,25.0,77,15.0013,0,0,4
2012-04-21 01:00:00,2,0,0,1,21.32,25.0,77,15.0013,0,1,4
2012-04-21 02:00:00,2,0,0,1,21.32,25.0,77,8.9981,0,2,4
2012-04-21 03:00:00,2,0,0,1,20.5,24.24,82,15.0013,0,3,4
2012-04-21 04:00:00,2,0,0,1,20.5,24.24,82,16.9979,0,4,4
2012-04-21 05:00:00,2,0,0,1,20.5,24.24,82,16.9979,0,5,4
2012-04-21 06:00:00,2,0,0,1,20.5,24.24,82,15.0013,0,6,4
2012-04-21 07:00:00,2,0,0,1,20.5,24.24,82,19.0012,0,7,4
2012-04-21 08:00:00,2,0,0,1,21.32,25.0,81,16.9979,0,8,4
2012-04-21 09:00:00,2,0,0,1,22.14,25.76,77,11.0014,0,9,4
2012-04-21 10:00:00,2,0,0,1,24.6,30.305,64,19.0012,0,10,4
2012-04-21 11:00:00,2,0,0,1,25.42,30.305,61,22.0028,0,11,4
2012-04-21 12:00:00,2,0,0,1,26.24,31.06,57,15.0013,0,12,4
2012-04-21 13:00:00,2,0,0,1,27.06,31.06,54,15.0013,0,13,4
2012-04-21 14:00:00,2,0,0,1,28.7,31.82,45,19.0012,0,14,4
2012-04-21 15:00:00,2,0,0,1,29.52,32.575,39,16.9979,0,15,4
2012-04-21 16:00:00,2,0,0,1,28.7,31.82,42,22.0028,0,16,4
2012-04-21 17:00:00,2,0,0,2,30.34,32.575,30,26.0027,0,17,4
2012-04-21 18:00:00,2,0,0,2,27.88,31.82,47,32.9975,0,18,4
2012-04-21 19:00:00,2,0,0,3,22.96,26.515,73,32.9975,0,19,4
2012-04-21 20:00:00,2,0,0,3,20.5,24.24,82,19.9995,0,20,4
2012-04-21 21:00:00,2,0,0,3,20.5,24.24,82,26.0027,0,21,4
2012-04-21 22:00:00,2,0,0,1,19.68,23.485,82,19.9995,0,22,4
2012-04-21 23:00:00,2,0,0,2,18.86,22.725,82,19.0012,0,23,4
2012-04-22 00:00:00,2,0,0,2,18.86,22.725,82,12.998,0,0,4
2012-04-22 01:00:00,2,0,0,2,18.86,22.725,82,22.0028,0,1,4
2012-04-22 02:00:00,2,0,0,1,18.86,22.725,72,19.0012,0,2,4
2012-04-22 03:00:00,2,0,0,2,18.04,21.97,82,11.0014,0,3,4
2012-04-22 04:00:00,2,0,0,2,18.04,21.97,77,11.0014,0,4,4
2012-04-22 05:00:00,2,0,0,2,18.04,21.97,77,15.0013,0,5,4
2012-04-22 06:00:00,2,0,0,2,18.04,21.97,72,22.0028,0,6,4
2012-04-22 07:00:00,2,0,0,3,17.22,21.21,77,26.0027,0,7,4
2012-04-22 08:00:00,2,0,0,3,16.4,20.455,82,16.9979,0,8,4
2012-04-22 09:00:00,2,0,0,3,16.4,20.455,82,16.9979,0,9,4
2012-04-22 10:00:00,2,0,0,3,15.58,19.695,82,22.0028,0,10,4
2012-04-22 11:00:00,2,0,0,3,15.58,19.695,87,19.9995,0,11,4
2012-04-22 12:00:00,2,0,0,3,15.58,19.695,87,22.0028,0,12,4
2012-04-22 13:00:00,2,0,0,3,15.58,19.695,82,23.9994,0,13,4
2012-04-22 14:00:00,2,0,0,3,15.58,19.695,87,22.0028,0,14,4
2012-04-22 15:00:00,2,0,0,3,15.58,19.695,87,26.0027,0,15,4
2012-04-22 16:00:00,2,0,0,3,15.58,19.695,87,30.0026,0,16,4
2012-04-22 17:00:00,2,0,0,3,14.76,15.91,93,30.0026,0,17,4
2012-04-22 18:00:00,2,0,0,3,14.76,15.91,93,30.0026,0,18,4
2012-04-22 19:00:00,2,0,0,3,14.76,15.91,87,35.0008,0,19,4
2012-04-22 20:00:00,2,0,0,3,14.76,16.665,93,27.9993,0,20,4
2012-04-22 21:00:00,2,0,0,3,14.76,16.665,87,26.0027,0,21,4
2012-04-22 22:00:00,2,0,0,3,13.94,14.395,87,35.0008,0,22,4
2012-04-22 23:00:00,2,0,0,3,14.76,15.91,81,31.0009,0,23,4
2012-04-23 00:00:00,2,0,1,3,14.76,16.665,81,27.9993,0,0,4
2012-04-23 01:00:00,2,0,1,3,13.94,15.15,87,23.9994,0,1,4
2012-04-23 02:00:00,2,0,1,2,13.12,15.15,87,22.0028,0,2,4
2012-04-23 03:00:00,2,0,1,2,13.12,15.15,81,19.0012,0,3,4
2012-04-23 04:00:00,2,0,1,3,12.3,14.395,81,19.0012,0,4,4
2012-04-23 05:00:00,2,0,1,3,12.3,14.395,81,19.0012,0,5,4
2012-04-23 06:00:00,2,0,1,2,12.3,13.635,81,19.9995,0,6,4
2012-04-23 07:00:00,2,0,1,3,12.3,14.395,81,16.9979,0,7,4
2012-04-23 08:00:00,2,0,1,2,12.3,13.635,75,22.0028,0,8,4
2012-04-23 09:00:00,2,0,1,2,12.3,13.635,75,26.0027,0,9,4
2012-04-23 10:00:00,2,0,1,2,13.12,15.15,70,22.0028,0,10,4
2012-04-23 11:00:00,2,0,1,2,13.12,14.395,70,23.9994,0,11,4
2012-04-23 12:00:00,2,0,1,3,13.94,15.15,71,23.9994,0,12,4
2012-04-23 13:00:00,2,0,1,3,13.94,15.15,66,26.0027,0,13,4
2012-04-23 14:00:00,2,0,1,3,14.76,15.91,62,30.0026,0,14,4
2012-04-23 15:00:00,2,0,1,2,14.76,16.665,62,26.0027,0,15,4
2012-04-23 16:00:00,2,0,1,3,12.3,13.635,81,23.9994,0,16,4
2012-04-23 17:00:00,2,0,1,3,12.3,13.635,82,22.0028,0,17,4
2012-04-23 18:00:00,2,0,1,3,13.12,16.665,81,8.9981,0,18,4
2012-04-23 19:00:00,2,0,1,2,13.94,15.91,76,15.0013,0,19,4
2012-04-23 20:00:00,2,0,1,2,13.12,15.91,76,11.0014,0,20,4
2012-04-23 21:00:00,2,0,1,2,13.12,15.15,81,15.0013,0,21,4
2012-04-23 22:00:00,2,0,1,1,13.12,15.91,76,12.998,0,22,4
2012-04-23 23:00:00,2,0,1,1,13.12,15.91,76,11.0014,0,23,4
2012-04-24 00:00:00,2,0,1,2,13.12,16.665,76,8.9981,0,0,4
2012-04-24 01:00:00,2,0,1,2,13.12,16.665,81,8.9981,0,1,4
2012-04-24 02:00:00,2,0,1,1,13.12,15.91,81,12.998,0,2,4
2012-04-24 03:00:00,2,0,1,1,13.12,15.15,81,15.0013,0,3,4
2012-04-24 04:00:00,2,0,1,1,12.3,14.395,70,12.998,0,4,4
2012-04-24 05:00:00,2,0,1,1,12.3,14.395,70,12.998,0,5,4
2012-04-24 06:00:00,2,0,1,1,12.3,14.395,70,15.0013,0,6,4
2012-04-24 07:00:00,2,0,1,1,13.12,15.15,66,19.0012,0,7,4
2012-04-24 08:00:00,2,0,1,1,13.94,15.91,61,16.9979,0,8,4
2012-04-24 09:00:00,2,0,1,1,16.4,20.455,47,23.9994,0,9,4
2012-04-24 10:00:00,2,0,1,1,17.22,21.21,47,19.9995,0,10,4
2012-04-24 11:00:00,2,0,1,1,18.86,22.725,31,26.0027,0,11,4
2012-04-24 12:00:00,2,0,1,1,19.68,23.485,29,26.0027,0,12,4
2012-04-24 13:00:00,2,0,1,1,20.5,24.24,29,26.0027,0,13,4
2012-04-24 14:00:00,2,0,1,1,20.5,24.24,25,26.0027,0,14,4
2012-04-24 15:00:00,2,0,1,1,20.5,24.24,23,27.9993,0,15,4
2012-04-24 16:00:00,2,0,1,1,20.5,24.24,23,12.998,0,16,4
2012-04-24 17:00:00,2,0,1,1,21.32,25.0,22,26.0027,0,17,4
2012-04-24 18:00:00,2,0,1,1,20.5,24.24,18,21.402894092628504,1,18,4
2012-04-24 19:00:00,2,0,1,1,20.5,24.24,18,16.9979,0,19,4
2012-04-24 20:00:00,2,0,1,1,19.68,23.485,21,22.0028,0,20,4
2012-04-24 21:00:00,2,0,1,2,18.86,22.725,28,11.0014,0,21,4
2012-04-24 22:00:00,2,0,1,1,18.04,21.97,35,7.0015,0,22,4
2012-04-24 23:00:00,2,0,1,1,17.22,21.21,38,6.0032,0,23,4
2012-04-25 00:00:00,2,0,1,1,18.04,21.97,38,18.554269587045663,1,0,4
2012-04-25 01:00:00,2,0,1,1,17.22,21.21,41,17.703506744970777,1,1,4
2012-04-25 02:00:00,2,0,1,1,14.76,18.94,62,12.831877712915757,1,2,4
2012-04-25 03:00:00,2,0,1,1,13.12,16.665,70,6.0032,0,3,4
2012-04-25 04:00:00,2,0,1,1,13.94,17.425,66,6.0032,0,4,4
2012-04-25 05:00:00,2,0,1,1,13.94,18.18,66,10.639656953259493,1,5,4
2012-04-25 06:00:00,2,0,1,1,13.94,18.18,66,10.771584510761366,1,6,4
2012-04-25 07:00:00,2,0,1,1,13.94,18.18,71,10.409798493582205,1,7,4
2012-04-25 08:00:00,2,0,1,1,14.76,18.18,76,6.0032,0,8,4
2012-04-25 09:00:00,2,0,1,1,17.22,21.21,54,16.037563238318885,1,9,4
2012-04-25 10:00:00,2,0,1,1,21.32,25.0,34,21.27013529301039,1,10,4
2012-04-25 11:00:00,2,0,1,1,21.32,25.0,32,8.9981,0,11,4
2012-04-25 12:00:00,2,0,1,1,22.14,25.76,28,19.0012,0,12,4
2012-04-25 13:00:00,2,0,1,1,22.96,26.515,26,15.0013,0,13,4
2012-04-25 14:00:00,2,0,1,1,22.96,26.515,22,23.9994,0,14,4
2012-04-25 15:00:00,2,0,1,1,23.78,27.275,19,11.0014,0,15,4
2012-04-25 16:00:00,2,0,1,1,24.6,29.545,20,22.0028,0,16,4
2012-04-25 17:00:00,2,0,1,1,24.6,29.545,20,19.9995,0,17,4
2012-04-25 18:00:00,2,0,1,1,24.6,29.545,20,19.0012,0,18,4
2012-04-25 19:00:00,2,0,1,1,24.6,29.545,20,12.998,0,19,4
2012-04-25 20:00:00,2,0,1,1,22.96,26.515,22,6.0032,0,20,4
2012-04-25 21:00:00,2,0,1,1,21.32,25.0,52,8.9981,0,21,4
2012-04-25 22:00:00,2,0,1,1,20.5,24.24,51,14.700085271293604,1,22,4
2012-04-25 23:00:00,2,0,1,2,20.5,24.24,51,6.0032,0,23,4
2012-04-26 00:00:00,2,0,1,2,19.68,23.485,63,13.285811280922474,1,0,4
2012-04-26 01:00:00,2,0,1,2,19.68,23.485,48,6.0032,0,1,4
2012-04-26 02:00:00,2,0,1,2,19.68,23.485,55,7.0015,0,2,4
2012-04-26 03:00:00,2,0,1,2,19.68,23.485,55,6.0032,0,3,4
2012-04-26 04:00:00,2,0,1,2,19.68,23.485,59,6.0032,0,4,4
2012-04-26 05:00:00,2,0,1,2,19.68,23.485,63,8.9981,0,5,4
2012-04-26 06:00:00,2,0,1,2,19.68,23.485,63,16.9979,0,6,4
2012-04-26 07:00:00,2,0,1,3,18.86,22.725,82,23.9994,0,7,4
2012-04-26 08:00:00,2,0,1,3,18.86,22.725,82,12.998,0,8,4
2012-04-26 09:00:00,2,0,1,3,18.86,22.725,88,11.0014,0,9,4
2012-04-26 10:00:00,2,0,1,2,18.86,22.725,94,11.0014,0,10,4
2012-04-26 11:00:00,2,0,1,2,18.86,22.725,94,15.0013,0,11,4
2012-04-26 12:00:00,2,0,1,2,21.32,25.0,83,8.9981,0,12,4
2012-04-26 13:00:00,2,0,1,2,20.5,24.24,82,11.0014,0,13,4
2012-04-26 14:00:00,2,0,1,2,22.14,25.76,77,12.998,0,14,4
2012-04-26 15:00:00,2,0,1,2,21.32,25.0,83,22.0028,0,15,4
2012-04-26 16:00:00,2,0,1,2,21.32,25.0,83,15.0013,0,16,4
2012-04-26 17:00:00,2,0,1,1,22.14,25.76,77,11.0014,0,17,4
2012-04-26 18:00:00,2,0,1,2,22.14,25.76,77,12.998,0,18,4
2012-04-26 19:00:00,2,0,1,2,22.14,25.76,77,15.0013,0,19,4
2012-04-26 20:00:00,2,0,1,1,22.14,25.76,77,12.998,0,20,4
2012-04-26 21:00:00,2,0,1,1,21.32,25.0,83,15.0013,0,21,4
2012-04-26 22:00:00,2,0,1,1,21.32,25.0,83,11.0014,0,22,4
2012-04-26 23:00:00,2,0,1,1,20.5,24.24,88,11.0014,0,23,4
2012-04-27 00:00:00,2,0,1,1,22.14,25.76,68,36.9974,0,0,4
2012-04-27 01:00:00,2,0,1,1,20.5,24.24,59,30.0026,0,1,4
2012-04-27 02:00:00,2,0,1,1,19.68,23.485,59,27.9993,0,2,4
2012-04-27 03:00:00,2,0,1,1,18.04,21.97,47,32.9975,0,3,4
2012-04-27 04:00:00,2,0,1,1,17.22,21.21,44,16.9979,0,4,4
2012-04-27 05:00:00,2,0,1,1,17.22,21.21,44,23.9994,0,5,4
2012-04-27 06:00:00,2,0,1,1,16.4,20.455,43,16.9979,0,6,4
2012-04-27 07:00:00,2,0,1,1,15.58,19.695,50,19.0012,0,7,4
2012-04-27 08:00:00,2,0,1,1,16.4,20.455,50,18.832510894326344,1,8,4
2012-04-27 09:00:00,2,0,1,1,17.22,21.21,44,32.9975,0,9,4
2012-04-27 10:00:00,2,0,1,1,18.04,21.97,38,27.9993,0,10,4
2012-04-27 11:00:00,2,0,1,1,18.04,21.97,38,22.0028,0,11,4
2012-04-27 12:00:00,2,0,1,1,18.86,22.725,36,23.9994,0,12,4
2012-04-27 13:00:00,2,0,1,1,18.86,22.725,33,26.0027,0,13,4
2012-04-27 14:00:00,2,0,1,1,18.86,22.725,33,22.0028,0,14,4
2012-04-27 15:00:00,2,0,1,1,21.32,25.0,29,32.9975,0,15,4
2012-04-27 16:00:00,2,0,1,1,21.32,25.0,29,16.9979,0,16,4
2012-04-27 17:00:00,2,0,1,1,22.14,25.76,24,26.0027,0,17,4
2012-04-27 18:00:00,2,0,1,1,21.32,25.0,25,23.9994,0,18,4
2012-04-27 19:00:00,2,0,1,1,20.5,24.24,27,26.0027,0,19,4
2012-04-27 20:00:00,2,0,1,1,18.86,22.725,31,19.0012,0,20,4
2012-04-27 21:00:00,2,0,1,1,18.04,21.97,33,19.9995,0,21,4
2012-04-27 22:00:00,2,0,1,1,17.22,21.21,38,16.9979,0,22,4
2012-04-27 23:00:00,2,0,1,1,16.4,20.455,40,16.9979,0,23,4
2012-04-28 00:00:00,2,0,0,1,15.58,19.695,43,11.0014,0,0,4
2012-04-28 01:00:00,2,0,0,1,14.76,16.665,50,19.9995,0,1,4
2012-04-28 02:00:00,2,0,0,1,14.76,17.425,43,11.0014,0,2,4
2012-04-28 03:00:00,2,0,0,1,13.94,15.91,49,15.0013,0,3,4
2012-04-28 04:00:00,2,0,0,1,13.94,16.665,49,11.0014,0,4,4
2012-04-28 05:00:00,2,0,0,1,13.94,16.665,46,8.9981,0,5,4
2012-04-28 06:00:00,2,0,0,1,13.94,16.665,49,12.998,0,6,4
2012-04-28 07:00:00,2,0,0,1,13.94,16.665,49,11.0014,0,7,4
2012-04-28 08:00:00,2,0,0,1,15.58,19.695,40,8.9981,0,8,4
2012-04-28 09:00:00,2,0,0,2,15.58,19.695,37,17.913991234423428,1,9,4
2012-04-28 10:00:00,2,0,0,2,15.58,19.695,40,11.0014,0,10,4
2012-04-28 11:00:00,2,0,0,2,15.58,19.695,40,7.0015,0,11,4
2012-04-28 12:00:00,2,0,0,2,15.58,19.695,43,18.239842639463664,1,12,4
2012-04-28 13:00:00,2,0,0,2,16.4,20.455,37,18.299323225240474,1,13,4
2012-04-28 14:00:00,2,0,0,1,17.22,21.21,38,7.0015,0,14,4
2012-04-28 15:00:00,2,0,0,1,17.22,21.21,41,15.0013,0,15,4
2012-04-28 16:00:00,2,0,0,2,18.04,21.97,38,12.998,0,16,4
2012-04-28 17:00:00,2,0,0,2,17.22,21.21,41,8.9981,0,17,4
2012-04-28 18:00:00,2,0,0,3,16.4,20.455,47,19.14979801717087,1,18,4
2012-04-28 19:00:00,2,0,0,3,14.76,17.425,71,8.9981,0,19,4
2012-04-28 20:00:00,2,0,0,2,15.58,19.695,66,14.387165688050946,1,20,4
2012-04-28 21:00:00,2,0,0,3,14.76,17.425,71,12.998,0,21,4
2012-04-28 22:00:00,2,0,0,2,14.76,17.425,71,8.9981,0,22,4
2012-04-28 23:00:00,2,0,0,2,15.58,19.695,76,6.0032,0,23,4
2012-04-29 00:00:00,2,0,0,3,14.76,17.425,81,8.9981,0,0,4
2012-04-29 01:00:00,2,0,0,2,14.76,17.425,81,8.9981,0,1,4
2012-04-29 02:00:00,2,0,0,2,14.76,18.18,87,7.0015,0,2,4
2012-04-29 03:00:00,2,0,0,2,14.76,17.425,87,12.998,0,3,4
2012-04-29 04:00:00,2,0,0,2,14.76,17.425,87,8.9981,0,4,4
2012-04-29 05:00:00,2,0,0,1,13.94,18.18,87,9.663099121491985,1,5,4
2012-04-29 06:00:00,2,0,0,1,13.94,16.665,87,8.9981,0,6,4
2012-04-29 07:00:00,2,0,0,2,13.94,16.665,87,8.9981,0,7,4
2012-04-29 08:00:00,2,0,0,1,15.58,19.695,76,8.9981,0,8,4
2012-04-29 09:00:00,2,0,0,1,16.4,20.455,71,8.9981,0,9,4
2012-04-29 10:00:00,2,0,0,1,17.22,21.21,67,6.0032,0,10,4
2012-04-29 11:00:00,2,0,0,1,18.86,22.725,51,17.63561653211397,1,11,4
2012-04-29 12:00:00,2,0,0,1,19.68,23.485,44,7.0015,0,12,4
2012-04-29 13:00:00,2,0,0,1,20.5,24.24,45,7.0015,0,13,4
2012-04-29 14:00:00,2,0,0,1,22.14,25.76,34,21.10122659567041,1,14,4
2012-04-29 15:00:00,2,0,0,1,22.96,26.515,37,8.9981,0,15,4
2012-04-29 16:00:00,2,0,0,1,24.6,30.305,28,12.998,0,16,4
2012-04-29 17:00:00,2,0,0,1,25.42,30.305,27,19.9995,0,17,4
2012-04-29 18:00:00,2,0,0,1,24.6,30.305,26,19.0012,0,18,4
2012-04-29 19:00:00,2,0,0,1,22.96,26.515,35,8.9981,0,19,4
2012-04-29 20:00:00,2,0,0,1,22.96,26.515,32,6.0032,0,20,4
2012-04-29 21:00:00,2,0,0,1,21.32,25.0,48,8.9981,0,21,4
2012-04-29 22:00:00,2,0,0,1,20.5,24.24,45,15.178171416818419,1,22,4
